산책을	산책/NNG+을/JKO
3분기	3/SN+분기/NNG
계절적	계절적/NNG
요인으로	요인/NNG+으로/JKB
인해	인하/VV+아/EM
제품	제품/NNG
수요가	수요/NNG+가/JKS
둔화될	둔화/NNG+되/XSV+ㄹ/ETM
수	수/NNB
있고,	있/VV+고/EM+,/SP
후반	후반/NNG
주재료인	주재료/NNG+이/VCP+ㄴ/ETM
슬래브	슬래브/NNG
관련	관련/NNG
비용이	비용/NNG+이/JKS
증가할	증가/NNG+하/XSV+ㄹ/ETM
것으로	것/NNB+으로/JKB
보인다고	보이/VV+ㄴ다고/EM
지적했다.	지적/NNG+하/XSV+았/EP+다/EM+./SF

이와	이/NP+와/JKB
함께	함께/MAG
모든	모든/MM
상생협력이	상생/NNG+협력/NNG+이/JKS
구매와	구매/NNG+와/JKB
연계될	연계/NNG+되/XSV+ㄹ/ETM
수	수/NNB
있도록	있/VV+도록/EM
전력그룹사	전력/NNG+그룹사/NNG
차원에서	차원/NNG+에서/JKB
공공구매	공공/NNG+구매/NNG
확대	확대/NNG
태스크포스(TF)를	태스크포스/NNG+(/SS+TF/SL+)/SS+를/JKO
구성하고	구성/NNG+하/XSV+고/EM
구매	구매/NNG
목표제를	목표/NNG+제/XSN+를/JKO
시행했다.	시행/NNG+하/XSV+았/EP+다/EM+./SF

영업익도	영업익/NNG+도/JX
구입전력비,	구입/NNG+전력/NNG+비/NNG+,/SP
감가상각비	감가상각비/NNG
증가로	증가/NNG+로/JKB
32%	32/SN+%/SW
줄어	줄/VV+어/EM
[프라임경제]	[/SS+프라임/NNG+경제/NNG+]/SS
한국전력은	한국전력/NNP+은/JX
5일	5/SN+일/NNB
원가부담이	원가/NNG+부담/NNG+이/JKS
증가해	증가/NNG+하/XSV+아/EM
당기순익	당기/NNG+순익/NNG
15%,	15/SN+%/SW+,/SP
영업익이	영업익/NNG+이/JKS
32%	32/SN+%/SW
감소했다고	감소/NNG+하/XSV+았/EP+다고/EM
밝혔다.	밝히/VV+었/EP+다/EM+./SF

전남도가	전남도/NNP+가/JKS
사활을	사활/NNG+을/JKO
걸고	걸/VV+고/EM
추진	추진/NNG
중인	중/NNB+이/VCP+ㄴ/ETM
서남해안	서남/NNG+해안/NNG
관광레저도시	관광/NNG+레저/NNG+도시/NNG
개발사업(J프로젝트)의	개발/NNG+사업/NNG+(/SS+J/SL+프로젝트/NNG+)/SS+의/JKG
'돈	'/SS+돈/NNP
줄'이	줄/NNB+'/SS+이/JKS
말라	마르/VV+아/EM
애를	애/NNG+를/JKO
태우고	태우/VV+고/EM
있다.	있/VX+다/EM+./SF

▶	▶/SW
전세계적으로	전/MM+세계적/NNG+으로/JKB
볼	보/VV+ㄹ/ETM
때	때/NNG
한국에서	한국/NNP+에서/JKB
펀드에	펀드/NNG+에/JKB
부과되는	부과/NNG+되/XSV+는/ETM
수수료	수수료/NNG
수준은	수준/NNG+은/JX
낮다.	낮/VA+다/EM+./SF

이에	이/NP+에/JKB
대해	대하/VV+아/EM
경남도도로관리사업소	경남도/NNP+도로/NNG+관리/NNG+사업소/NNG
관계자는	관계자/NNG+는/JX
"도로	"/SS+도로/MAG
덧씌우기	덧씌우/VV+기/ETN
공사	공사/NNG
후	후/NNG
노면에	노면/NNG+에/JKB
페인트(빨간색)를	페인트/NNG+(/SS+빨간색/NNG+)/SS+를/JKO
표시해	표시/NNG+하/XSV+아/EM
놓았다"며	놓/VX+았/EP+다/EM+"/SS+며/EM
"차량들이	"/SS+차량/NNG+들/XSN+이/JKS
많이	많이/MAG
통행하다	통행/NNG+하/XSV+다/EM
보니	보/VX+니/EM
지워진	지우/VV+어/EM+지/VX+ㄴ/ETM
것	것/NNB
같다"고	같/VA+다/EM+"/SS+고/JKQ
말했다.	말/NNG+하/XSV+았/EP+다/EM+./SF

SK텔레콤은	SK/SL+텔레콤/NNG+은/JX
국내	국내/NNG
최초로	최초/NNG+로/JKB
6개월	6/SN+개월/NNB
이상	이상/NNG
미국에	미국/NNP+에/JKB
장기	장기/NNG
체류하는	체류/NNG+하/XSV+는/ETM
고객을	고객/NNG+을/JKO
대상으로	대상/NNG+으로/JKB
오는	오/VV+는/ETM
1일부터	1/SN+일/NNB+부터/JX
'미국	'/SS+미국/NNP
이동전화	이동/NNG+전화/NNG
장기임대	장기/NNG+임대/NNG
서비스'를	서비스/NNG+'/SS+를/JKO
제공한다.	제공/NNG+하/XSV+ㄴ다/EM+./SF

한편,	한편/MAG+,/SP
무디스는	무디스/NNP+는/JX
한국의	한국/NNP+의/JKG
국가신용등급은	국가/NNG+신용/NNG+등급/NNG+은/JX
"A3"로	"/SS+A/SL+3/SN+"/SS+로/JKB
재확인했습니다.	재확인/NNG+하/XSV+았/EP+습니다/EM+./SF

탤런트	탤런트/NNG
이유리의	이/MM+유리/NNG+의/JKG
착한	착하/VA+ㄴ/ETM
눈망울이	눈망울/NNG+이/JKS
더	더/MAG
착해진다.	착하/VA+아/EM+지/VX+ㄴ다/EM+./SF

박	박/NNP
시장	시장/NNG
측은	측/NNB+은/JX
"주	"/SS+주/NNG
씨	씨/NNG
사건과	사건/NNG+과/JKB
박	박/NNP
시장은	시장/NNG+은/JX
전혀	전혀/MAG
무관하다"고	무관하/VA+다/EM+"/SS+고/JKQ
밝혔다.	밝히/VV+었/EP+다/EM+./SF

흑67로	흑/NNG+67/SN+로/JKB
이을	잇/VV+ㄹ/ETM
때	때/NNG
백68로	백/NR+68/SN+로/JKB
하나	하/VV+나/EM
젖혀	젖히/VV+어/EM
놓고	놓/VX+고/EM
백70으로	백/NR+70/SN+으로/JKB
껴붙인	끼/VV+어/EM+붙이/VV+ㄴ/ETM
수가	수/NNB+가/JKS
좋은	좋/VA+은/ETM
수순으로	수순/NNG+으로/JKB
흑의	흑/NNG+의/JKG
응수도	응수/NNG+도/JX
쉽지	쉽/VA+지/EM
않은	않/VX+은/ETM
장면이다.	장면/NNG+이/VCP+다/EM+./SF

이런	이런/MM
변화는	변화/NNG+는/JX
'인식'류의	'/SS+인식/NNG+'/SS+류/XSN+의/JKG
민족주의나	민족주의/NNG+나/JKB
민중주의	민중/NNG+주의/NNG
관점을	관점/NNG+을/JKO
낡은	낡/VA+은/ETM
것으로	것/NNB+으로/JKB
만들었다.	만들/VV+었/EP+다/EM+./SF

이에	이/NP+에/JKB
더해	더/MAG+하/XSV+아/EM
삼성에버랜드는	삼성/NNP+에버랜드/NNP+는/JX
'자율'과	'/SS+자율/NNG+'/SS+과/JKB
'창의'의	'/SS+창의/NNG+'/SS+의/JKG
기업문화를	기업/NNG+문화/NNG+를/JKO
바탕으로	바탕/NNG+으로/JKB
고객만족,	고객/NNG+만족/NNG+,/SP
가치창조,	가치/NNG+창조/NNG+,/SP
환경친화,	환경/NNG+친화/NNG+,/SP
사회공헌	사회/NNG+공헌/NNG
등	등/NNB
4대	4/SN+대/NNG
공유	공유/NNG
가치를	가치/NNG+를/JKO
실천해	실천/NNG+하/XSV+아/EM
국민으로부터	국민/NNG+으로부터/JKB
사랑과	사랑/NNG+과/JKB
존경을	존경/NNG+을/JKO
받는	받/VV+는/ETM
기업을	기업/NNG+을/JKO
넘어	넘/VV+어/EM
세계	세계/NNG
속의	속/NNG+의/JKG
종합서비스	종합/NNG+서비스/NNG
전문기업으로	전문/NNG+기업/NNG+으로/JKB
거듭난다는	거듭나/VV+ㄴ다는/ETM
목표다	목표/NNG+다/NNG
.	./SF

이	이/MM
밖에	밖/NNG+에/JKB
바른손카드는	바른손/NNG+카드/NNG+는/JX
파티와	파티/NNG+와/JKB
모임이	모임/NNG+이/JKS
많은	많/VA+은/ETM
연말연시에	연말연시/NNG+에/JKB
맞춰	맞추/VV+어/EM
지난달	지나/VV+ㄴ/ETM+달/NNG
19일부터	19/SN+일/NNB+부터/JX
자사	자사/NNG
청첩장몰(www.barunsoncard.com)에서	청첩장몰/NNG+(/SS+www/SL+./SP+barunsoncard/SL+./SP+com/SL+)/SS+에서/JKB
e-초대장	e/SL+-/SO+초대장/NNG
무제한	무제한/NNG
발송	발송/NNG
서비스를	서비스/NNG+를/JKO
시작했다.	시작/NNG+하/XSV+았/EP+다/EM+./SF

이씨는	이/NNP+씨/NNB+는/JX
지난	지나/VV+ㄴ/ETM
12일	12/SN+일/NNB
오전	오전/NNG
11시	11/SN+시/NNB
30분쯤	30/SN+분/NNB+쯤/XSN
여수시	여수시/NNP
서교동	서교동/NNP
모	모/NNP
건강기능식품	건강/NNG+기능/NNG+식품/NNG
판매장에서	판매장/NNG+에서/JKB
경기도	경기도/NNP
의정부에	의정부/NNP+에/JKB
사는	살/VV+는/ETM
의사	의사/NNG
반모씨(35)의	반/NNP+모/MM+씨/NNB+(/SS+35/SN+)/SS+의/JKG
의사	의사/NNG
면허를	면허/NNG+를/JKO
도용해	도용/NNG+하/XSV+아/EM
의료행위를	의료/NNG+행위/NNG+를/JKO
한	하/VV+ㄴ/ETM
혐의를	혐의/NNG+를/JKO
받고	받/VV+고/EM
있다.	있/VX+다/EM+./SF

드로소스	드로소스/NNP
이코노미스트는	이코노미스트/NNP+는/JX
모건스탠리의	모건스탠리/NNP+의/JKG
미국	미국/NNP
경제	경제/NNG
전문가	전문가/NNG
팀들이	팀/NNG+들/XSN+이/JKS
FRB가	FRB/SL+가/JKS
대화의	대화/NNG+의/JKG
펀더멘털	펀더멘털/NNG
장애를	장애/NNG+를/JKO
넘는다면	넘/VV+는다면/EM
물가안정을	물가/NNG+안정/NNG+을/JKO
위한	위하/VV+ㄴ/ETM
중기적인	중기적/NNG+이/VCP+ㄴ/ETM
정책	정책/NNG
목표와	목표/NNG+와/JKB
단기적	단기적/NNG
전략	전략/NNG
사이	사이/NNG
에서	에서/JKB
균형점을	균형/NNG+점/NNG+을/JKO
찾을	찾/VV+을/ETM
수	수/NNB
있을	있/VV+을/ETM
것으로	것/NNB+으로/JKB
진단했다고	진단/NNG+하/XSV+았/EP+다고/EM
밝혔다.	밝히/VV+었/EP+다/EM+./SF

◇보혁	◇/SW+보혁/NNG
갈등	갈등/NNG
본격화하나	본격화/NNG+하/XSV+나/EM
=미국에서는	=/SW+미국/NNP+에서/JKB+는/JX
지난해	지난해/NNG
`스캘리토'(Scalito)란	`/SW+스캘리토/NNP+'/SS+(/SS+Scalito/SL+)/SS+이/VCP+란/ETM
단어가	단어/NNG+가/JKS
유행했다.	유행/NNG+하/XSV+았/EP+다/EM+./SF

정원	정원/NNG
내·외	내·외/NNG
특별전형,	특별/NNG+전형/NNG+,/SP
1만5826명	1/SN+만/NR+5826/SN+명/NNB
선발	선발/NNG
전국	전국/NNG
4년제	4/SN+년/NNB+제/NNG
대학들은	대학/NNG+들/XSN+은/JX
'2007학년도	'/SS+2007/SN+학년도/NNG
대입	대입/NNG
정시모집'에서도	정시/NNG+모집/NNG+'/SS+에서/JKB+도/JX
예년처럼	예년/NNG+처럼/JKB
다양한	다양/NNG+하/XSA+ㄴ/ETM
이력과	이력/NNG+과/JKB
능력을	능력/NNG+을/JKO
지닌	지니/VV+ㄴ/ETM
학생을	학생/NNG+을/JKO
위한	위하/VV+ㄴ/ETM
특별전형을	특별/NNG+전형/NNG+을/JKO
계획하고	계획/NNG+하/XSV+고/EM
있다.	있/VX+다/EM+./SF

김씨	김/NNP+씨/NNB
등	등/NNB
수질검사기관	수질/NNG+검사/NNG+기관/NNG
대표	대표/NNG
2명은	2/SN+명/NNB+은/JX
이날	이날/NNG
법원으로부터	법원/NNG+으로부터/JKB
각각	각각/MAG
징역	징역/NNG
1년과	1/SN+년/NNB+과/JKB
징역	징역/NNG
10월의	10/SN+월/NNB+의/JKG
실형을	실형/NNG+을/JKO
선고받았다.	선고/NNG+받/VV+았/EP+다/EM+./SF

인민들이	인민/NNG+들/XSN+이/JKS
이렇게	이렇/VA+게/EM
스스로	스스로/MAG
생각하고	생각/NNG+하/XSV+고/EM
논쟁하면서	논쟁/NNG+하/XSV+면서/EM
사고의	사고/NNG+의/JKG
수준이	수준/NNG+이/JKS
높아지고,	높/VA+아/EM+지/VX+고/EM+,/SP
선입견과	선입견/NNG+과/JKB
편견이	편견/NNG+이/JKS
제거될	제거/NNG+되/XSV+ㄹ/ETM
수	수/NNB
있으며,	있/VV+으며/EM+,/SP
대화를	대화/NNG+를/JKO
통해	통하/VV+아/EM
새로운	새롭/VA+ㄴ/ETM
관점을	관점/NNG+을/JKO
개척할	개척/NNG+하/XSV+ㄹ/ETM
수	수/NNB
있다.	있/VV+다/EM+./SF

마케팅	마케팅/NNG
분야에서는	분야/NNG+에서/JKB+는/JX
고객을	고객/NNG+을/JKO
5단계	5/SN+단계/NNG
등급(Royal,VIP,우수,일반,휴면)으로	등급/NNG+(/SS+Royal/SL+,/SP+VIP/SL+,/SP+우수/NNG+,/SP+일반/NNG+,/SP+휴면/NNG+)/SS+으로/JKB
세분화해	세분화/NNG+하/XSV+아/EM
우량고객에	우량/NNG+고객/NNG+에/JKB
대해서는	대하/VV+아서/EM+는/JX
무료수선	무료/NNG+수선/NNG
서비스,패션쇼ㆍ문화행사	서비스/NNG+,/SP+패션쇼/NNG+ㆍ/SP+문화/NNG+행사/NNG
초청	초청/NNG
등	등/NNB
우대	우대/NNG
프로그램을	프로그램/NNG+을/JKO
시행해오고	시행/NNG+하/XSV+아/EM+오/VX+고/EM
있다.	있/VX+다/EM+./SF

국민들은	국민/NNG+들/XSN+은/JX
갑자기	갑자기/MAG
대통령이	대통령/NNG+이/JKS
한미FTA를	한미/NNP+FTA/SL+를/JKO
언급하고	언급/NNG+하/XSV+고/EM
얼마	얼마/NNG
안있어	안/MAG+있/VV+어/EM
협상을	협상/NNG+을/JKO
개시한다고	개시/NNG+하/XSV+ㄴ다고/EM
하면서	하/VX+면서/EM
급박하고	급박/NNG+하/XSV+고/EM
허겁지겁	허겁지겁/MAG
할	하/VV+ㄹ/ETM
수	수/NNB
있냐고	있/VV+냐고/EM
하지만	하/VX+지만/EM
98년부터	98/SN+년/NNB+부터/JX
중요한	중요/NNG+하/XSA+ㄴ/ETM
쟁점으로	쟁점/NNG+으로/JKB
가슴에	가슴/NNG+에/JKB
새겨왔고	새기/VV+어/EM+오/VX+았/EP+고/EM
2000년	2000/SN+년/NNB
이후에는	이후/NNG+에/JKB+는/JX
재계가	재계/NNG+가/JKS
FTA도입을	FTA/SL+도입/NNG+을/JKO
말해왔다.	말/NNG+하/XSV+아/EM+오/VX+았/EP+다/EM+./SF

책을	책/NNG+을/JKO
읽다	읽/VV+다/EM
궁금한	궁금하/VA+ㄴ/ETM
내용을	내용/NNG+을/JKO
검색하거나	검색/NNG+하/XSV+거나/EM
숙제	숙제/NNG
할	하/VV+ㄹ/ETM
때	때/NNG
도움을	도움/NNG+을/JKO
받는	받/VV+는/ETM
경우에	경우/NNG+에/JKB
한해서만	한/NNG+하/XSV+아서/EM+만/JX
허용된다.	허용/NNG+되/XSV+ㄴ다/EM+./SF

항공기	항공기/NNG
제작업체	제작/NNG+업체/NNG
보잉이	보잉/NNP+이/JKS
747기의	747/SN+기/XSN+의/JKG
최신	최신/NNG
개량형	개량형/NNG
항공기인	항공기/NNG+이/VCP+ㄴ/ETM
747-8	747/SN+-/SO+8/SN
여객기	여객기/NNG
및	및/MAG
화물기를	화물기/NNG+를/JKO
개발·완료하고	개발/NNG+·/SP+완료/NNG+하/XSV+고/EM
한국과	한국/NNP+과/JKB
중국	중국/NNP
등	등/NNB
아시아	아시아/NNP
시장에	시장/NNG+에/JKB
적극적인	적극적/NNG+이/VCP+ㄴ/ETM
마케팅을	마케팅/NNG+을/JKO
펼치고	펼치/VV+고/EM
있다.	있/VX+다/EM+./SF

신보수주의의	신보수주의/NNG+의/JKG
이상주의적	이상주의적/NNG
전통을	전통/NNG+을/JKO
수용하면서도	수용/NNG+하/XSV+면서/EM+도/JX
각국의	각국/NNG+의/JKG
특수한	특수/NNG+하/XSA+ㄴ/ETM
발전	발전/NNG
경로를	경로/NNG+를/JKO
인정하며,	인정/NNG+하/XSV+며/EM+,/SP
일방주의가	일방/NNG+주의/NNG+가/JKS
아닌	아니/VA+ㄴ/ETM
'다다자(多多者)주의'를	'/SS+다다자/NNG+(/SS+多多者/SH+)/SS+주의/NNG+'/SS+를/JKO
통해	통하/VV+아/EM
느리지만	느리/VA+지만/EM
'지속가능한'	'/SS+지속/NNG+가능/NNG+하/XSV+ㄴ/ETM+'/SS
변화를	변화/NNG+를/JKO
끌어내야	끌어내/VV+어야/EM
한다는	하/VX+ㄴ다는/ETM
것이다.	것/NNB+이/VCP+다/EM+./SF

당	당/NNG
중진의원	중진/NNG+의원/NNG
모임에	모임/NNG+에/JKB
이어	잇/VV+어/EM
당내	당내/NNG
양대	양대/MM
계파인	계파/NNG+이/VCP+ㄴ/ETM
정동영	정동영/NNP
의장과	의장/NNG+과/JKB
김근태	김근태/NNP
최고위원	최고/NNG+위원/NNG
측	측/NNB
모두	모두/MAG
김	김/NNP
최고위원이	최고/NNG+위원/NNG+이/JKS
비대위원장을	비대/NNG+위원장/NNG+을/JKO
맡는	맡/VV+는/ETM
것으로	것/NNB+으로/JKB
의견을	의견/NNG+을/JKO
모아	모으/VV+아/EM
김	김/NNP
최고위원	최고/NNG+위원/NNG
중심으로	중심/NNG+으로/JKB
비대위가	비대위/NNG+가/JKS
구성될	구성/NNG+되/XSV+ㄹ/ETM
것으로	것/NNB+으로/JKB
보입니다.	보이/VV+ㅂ니다/EM+./SF

파루는	파루/NNG+는/JX
13일	13/SN+일/NNB
방제기에	방/NNG+제기/NNG+에/JKB
대한	대하/VV+ㄴ/ETM
특허를	특허/NNG+를/JKO
취득했다고	취득/NNG+하/XSV+았/EP+다고/EM
밝혔다.	밝히/VV+었/EP+다/EM+./SF

박혜경	박혜경/NNP
식약청	식약청/NNG
영양평가팀장은	영양/NNG+평가/NNG+팀장/NNG+은/JX
"우선	"/SS+우선/MAG
경화유	경화유/NNP
시장	시장/NNG
점유율이	점유율/NNG+이/JKS
70%인	70/SN+%/SW+이/VCP+ㄴ/ETM
롯데삼강이	롯데삼강/NNP+이/JKS
트랜스지방의	트랜스/NNG+지방/NNG+의/JKG
함유량을	함유량/NNG+을/JKO
크게	크/VA+게/EM
떨어뜨리기	떨어뜨리/VV+기/ETN
위해	위하/VV+아/EM
공정개선에	공정/NNG+개선/NNG+에/JKB
착수했으며	착수/NNG+하/XSV+았/EP+으며/EM
나머지	나머지/NNG
경화유	경화유/NNP
업체들도	업체/NNG+들/XSN+도/JX
개선을	개선/NNG+을/JKO
준비	준비/NNG
중이어서	중/NNB+이/VCP+어서/EM
내년	내년/NNG
말부터는	말/NNB+부터/JX+는/JX
시중에	시중/NNG+에/JKB
유통되는	유통/NNG+되/XSV+는/ETM
가공식품의	가공/NNG+식품/NNG+의/JKG
트랜스지방량이	트랜스/NNG+지방량/NNG+이/JKS
크게	크/VA+게/EM
줄어들	줄어들/VV+ㄹ/ETM
것으로	것/NNB+으로/JKB
기대하고	기대/NNG+하/XSV+고/EM
있다"고	있/VX+다/EM+"/SS+고/JKQ
말했다.	말/NNG+하/XSV+았/EP+다/EM+./SF

미국	미국/NNP
최대	최대/NNG
군수업체인	군수/NNG+업체/NNG+이/VCP+ㄴ/ETM
록히드마틴의	록히드마틴/NNP+의/JKG
1분기	1/SN+분기/NNG
순익이	순익/NNG+이/JKS
전년대비	전년/NNG+대비/NNG
60%	60/SN+%/SW
급증했다.	급증/NNG+하/XSV+았/EP+다/EM+./SF

◆우리투자증권=7월	◆/SW+우리/NP+투자/NNG+증권/NNG+=/SW+7/SN+월/NNB
매출액은	매출액/NNG+은/JX
전월	전월/NNG
대비	대비/NNG
3%	3/SN+%/SW
감소한	감소/NNG+하/XSV+ㄴ/ETM
1836억원,	1836/SN+억/NR+원/NNB+,/SP
영업이익은	영업/NNG+이익/NNG+은/JX
33.1%	33/SN+./SP+1/SN+%/SW
증가한	증가/NNG+하/XSV+ㄴ/ETM
185억원.	185/SN+억/NR+원/NNB+./SF

서울	서울/NNP
봉천동	봉천동/NNP
아파트에서	아파트/NNG+에서/JKB
전세로	전세/NNG+로/JKB
사는	살/VV+는/ETM
성종경	성종경/NNP
씨(36)는	씨/NNB+(/SS+36/SN+)/SS+는/JX
올해	올해/NNG
집을	집/NNG+을/JKO
구할	구하/VV+ㄹ/ETM
생각이었으나	생각/NNG+이/VCP+었/EP+으나/EM
당분간	당분간/MAG
'내집마련의	'/SS+내/NP+집/NNG+마련/NNG+의/JKG
꿈'을	꿈/NNG+'/SS+을/JKO
접어두기로	접/VV+어/EM+두/VX+기/ETN+로/JKB
했다.	하/VX+았/EP+다/EM+./SF

현대오토넷도	현대오토넷/NNP+도/JX
1만원선이	1/SN+만/NR+원/NNB+선/NNG+이/JKS
깨졌다.	깨지/VV+었/EP+다/EM+./SF

올	올/NNG
들어서는	들어서/VV+는/ETM
금리	금리/NNG
변동이	변동/NNG+이/JKS
없자	없/VA+자/EM
3월	3/SN+월/NNB
말	말/NNG
현재	현재/MAG
70%	70/SN+%/SW
선에	선/NNG+에/JKB
묶여	묶이/VV+어/EM
있는	있/VX+는/ETM
상태.	상태/NNG+./SF

그리고	그리고/MAJ
'경제의	'/SS+경제/NNG+의/JKG
걸림돌을	걸림돌/NNG+을/JKO
제거해야	제거/NNG+하/XSV+아야/EM
나라가	나라/NNG+가/JKS
산다''미래가	살/VV+ㄴ다/EM+'/SS+'/SS+미래/NNG+가/JKS
바로	바로/MAG
현재다''문화의	현재/MAG+이/VCP+다/EM+'/SS+'/SS+문화/NNG+의/JKG
신천지가	신천지/NNG+가/JKS
열린다''비옷은	열리/VV+ㄴ다/EM+'/SS+'/SS+비옷/NNG+은/JX
맑은	맑/VA+은/ETM
날에	날/NNG+에/JKB
손질해둬야	손질/NNG+하/XSV+아/EM+두/VX+어야/EM
한다''웹이	하/VX+ㄴ다/EM+'/SS+'/SS+웹/NNG+이/JKS
기업경쟁력을	기업/NNG+경쟁력/NNG+을/JKO
결정한다''초고유가	결정/NNG+하/XSV+ㄴ다/EM+'/SS+'/SS+초고/NNG+유가/NNG
시대에	시대/NNG+에/JKB
대비한	대비/NNG+하/XSV+ㄴ/ETM
플랜을	플랜/NNG+을/JKO
세워야	세우/VV+어야/EM
한다'	하/VX+ㄴ다/EM+'/SS
등의	등/NNB+의/JKG
구체적인	구체적/NNG+이/VCP+ㄴ/ETM
지침도	지침/NNG+도/JX
제시한다.	제시/NNG+하/XSV+ㄴ다/EM+./SF

또	또/MAG
중장기적	중/NNB+장기적/NNG
관점에서	관점/NNG+에서/JKB
안정적으로	안정적/NNG+으로/JKB
투자하는	투자/NNG+하/XSV+는/ETM
미국의	미국/NNP+의/JKG
연기금들까지도	연/NNP+기금/NNG+들/XSN+까지/JX+도/JX
최근	최근/NNG
곡물시장에	곡물/NNG+시장/NNG+에/JKB
새로	새로/MAG
뛰어들어	뛰어들/VV+어/EM
가격을	가격/NNG+을/JKO
끌어올리고	끌어올리/VV+고/EM
있다.	있/VX+다/EM+./SF

재수를	재수/NNG+를/JKO
결심한	결심/NNG+하/XSV+ㄴ/ETM
만큼	만큼/NNB
하루라도	하루/NNG+이/VCP+라도/EM
빨리	빨리/MAG
집중해야	집중/NNG+하/XSV+아야/EM
할	하/VX+ㄹ/ETM
영역을	영역/NNG+을/JKO
선택해	선택/NNG+하/XSV+아/EM
최고	최고/NNG
수준으로	수준/NNG+으로/JKB
올려놓는	올려놓/VV+는/ETM
것이	것/NNB+이/JKS
성패의	성패/NNG+의/JKG
관건이다.	관건/NNG+이/VCP+다/EM+./SF

대회를	대회/NNG+를/JKO
위해	위하/VV+아/EM
4일간	4/SN+일/NNB+간/XSN
사전	사전/NNG
쪽배	쪽배/NNG
공작교실도	공작/NNG+교실/NNG+도/JX
운영될	운영/NNG+되/XSV+ㄹ/ETM
예정이기	예정/NNG+이/VCP+기/ETN
때문에	때문/NNB+에/JKB
누구나	누구/NP+나/JX
참여	참여/NNG
가능하다.	가능/NNG+하/XSA+다/EM+./SF

김응건	김응건/NNP
기자가	기자/NNG+가/JKS
취재했습니다.	취재/NNG+하/XSV+았/EP+습니다/EM+./SF

산은	산/NNG+은/JX
관계자는	관계자/NNG+는/JX
"LG카드	"/SS+LG/SL+카드/NNG
매각과	매각/NNG+과/JKB
관련해서	관련/NNG+하/XSV+아서/EM
공개매수	공개/NNG+매수/NNG
예외조항에	예외/NNG+조항/NNG+에/JKB
해당하는지	해당/NNG+하/XSV+는지/EM
여부에	여부/NNG+에/JKB
대해	대하/VV+아/EM
금감위에	금감위/NNG+에/JKB
유권해석을	유권/NNG+해석/NNG+을/JKO
의뢰했다"고	의뢰/NNG+하/XSV+았/EP+다/EM+"/SS+고/JKQ
설명했다.	설명/NNG+하/XSV+았/EP+다/EM+./SF

수십개의	수십/NR+개/NNB+의/JKG
크고	크/VA+고/EM
작은	작/VA+은/ETM
업체들이	업체/NNG+들/XSN+이/JKS
무작위로	무작위/NNG+로/JKB
기술	기술/NNG
및	및/MAG
디자인	디자인/NNG
베끼기를	베끼/VV+기/ETN+를/JKO
일삼고	일삼/VV+고/EM
있고,	있/VX+고/EM+,/SP
해외	해외/NNG
